sample_id,site_id,rgb_path,depth_path,mask_path,rgb_shape,depth_shape,mask_shape,rgb_bitdepth,depth_bitdepth,mask_bitdepth,file_size_kb_rgb,file_size_kb_depth,file_size_kb_mask,status,notes
HB_LM__78,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/78.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/78.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/78.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,385.0947265625,96.95703125,353.2568359375,valid,
HB_LM__79,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/79.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/79.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/79.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,365.5048828125,124.0673828125,283.7646484375,valid,
HB_LM__8,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/8.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,366.626953125,123.0029296875,249.689453125,valid,
HB_LM__80,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/80.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,354.7265625,110.7412109375,291.2939453125,valid,
HB_LM__81,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/81.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,346.1865234375,109.083984375,271.5498046875,valid,
HB_LM__82,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/82.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,327.8876953125,128.4248046875,242.2216796875,valid,
HB_LM__83,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/83.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,338.1884765625,114.27734375,246.119140625,valid,
HB_LM__84,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/84.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,336.0546875,113.9150390625,244.5908203125,valid,
HB_LM__85,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/85.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,336.703125,113.5390625,244.62890625,valid,
HB_LM__86,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/86.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,304.0703125,82.1796875,200.5263671875,valid,
HB_LM__87,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/87.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,288.1689453125,99.271484375,174.6689453125,valid,
HB_LM__88,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/88.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,305.916015625,116.9853515625,222.5986328125,valid,
HB_LM__89,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/89.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,319.4091796875,133.4775390625,234.5498046875,valid,
HB_LM__9,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/9.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,368.943359375,124.2373046875,255.162109375,valid,
HB_LM__90,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/90.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,354.318359375,127.9365234375,254.67578125,valid,
HB_LM__91,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/91.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,347.1884765625,108.6865234375,284.7939453125,valid,
HB_LM__92,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/92.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,373.2412109375,131.6669921875,281.9716796875,valid,
HB_LM__93,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/93.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,357.908203125,163.8056640625,253.0791015625,valid,
HB_LM__94,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/94.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,348.892578125,163.1083984375,244.4326171875,valid,
HB_LM__95,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/95.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,351.2109375,163.4306640625,248.0537109375,valid,
HB_LM__96,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/96.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.8359375,153.876953125,317.5341796875,valid,
HB_LM__97,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/97.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,374.5732421875,156.3193359375,319.478515625,valid,
HB_LM__98,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/98.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,294.3447265625,143.6171875,158.2763671875,valid,
HB_LM__99,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/99.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,328.9130859375,162.875,209.6484375,valid,
HB_MM__0,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/0.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,462.759765625,154.5673828125,345.8896484375,valid,
HB_MM__1,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/1.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,416.3203125,143.3369140625,293.748046875,valid,
HB_MM__10,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/10.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,406.9228515625,155.251953125,273.8662109375,valid,
HB_MM__11,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/11.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,350.5458984375,103.6923828125,218.666015625,valid,
HB_MM__12,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/12.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,357.6240234375,106.109375,223.896484375,valid,
HB_MM__13,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/13.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,405.337890625,167.7177734375,262.896484375,valid,
HB_MM__14,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/14.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,421.861328125,136.2431640625,292.3515625,valid,
HB_MM__15,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/15.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,390.890625,143.2021484375,264.705078125,valid,
HB_MM__16,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/16.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,449.0986328125,163.7197265625,334.814453125,valid,
HB_MM__17,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/17.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,516.6923828125,194.048828125,345.375,valid,
HB_MM__18,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/18.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,514.5771484375,208.2099609375,339.9345703125,valid,
HB_MM__19,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/19.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,496.15625,161.205078125,353.12109375,valid,
HB_MM__2,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/2.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,535.1044921875,190.28515625,406.884765625,valid,
HB_MM__20,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/20.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,487.1357421875,155.6142578125,326.8486328125,valid,
HB_MM__21,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/21.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,415.3408203125,154.7255859375,251.923828125,valid,
HB_MM__22,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/22.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,406.388671875,180.8212890625,195.423828125,valid,
HB_MM__23,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/23.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,415.3427734375,148.6650390625,280.5087890625,valid,
HB_MM__24,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/24.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,364.3701171875,122.013671875,222.814453125,valid,
HB_MM__25,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/25.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,482.6826171875,184.375,319.41796875,valid,
HB_MM__26,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/26.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,498.6083984375,209.03515625,332.8505859375,valid,
HB_MM__27,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/27.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,401.375,155.896484375,266.9951171875,valid,
HB_MM__28,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/28.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,515.9365234375,220.638671875,351.4853515625,valid,
HB_MM__29,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/29.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,506.7314453125,251.1474609375,354.5009765625,valid,
HB_MM__3,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/3.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,536.29296875,161.109375,401.8876953125,valid,
HB_MM__30,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/30.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,407.3154296875,180.3115234375,252.87109375,valid,
HB_MM__31,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/31.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,509.775390625,233.2314453125,365.439453125,valid,
HB_MM__32,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/32.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,499.970703125,223.138671875,385.6005859375,valid,
HB_MM__33,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/33.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,405.748046875,212.6484375,244.615234375,valid,
HB_MM__34,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/34.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,355.1298828125,223.2880859375,244.4296875,valid,
HB_MM__35,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/35.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,534.1748046875,236.1201171875,390.0888671875,valid,
HB_MM__36,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/36.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,509.6142578125,226.9716796875,324.4599609375,valid,
HB_MM__37,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/37.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.880859375,179.4931640625,268.7763671875,valid,
HB_MM__38,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/38.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,441.9755859375,127.19921875,328.36328125,valid,
HB_MM__39,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/39.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,462.3544921875,190.6572265625,316.0986328125,valid,
HB_MM__4,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/4.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,442.333984375,157.8154296875,305.8642578125,valid,
HB_MM__40,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/40.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,455.7275390625,132.466796875,367.5947265625,valid,
HB_MM__41,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/41.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,451.3994140625,94.8720703125,376.5498046875,valid,
HB_MM__42,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/42.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,545.21484375,166.078125,412.8857421875,valid,
HB_MM__43,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/43.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,547.7333984375,157.958984375,427.0107421875,valid,
HB_MM__44,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/44.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,443.4580078125,134.23828125,312.5,valid,
HB_MM__45,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/45.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,441.765625,121.9619140625,308.57421875,valid,
HB_MM__46,HB_MM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/rgb/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/depth/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_MM/mask/46.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,393.0048828125,175.3525390625,222.64453125,valid,
